iter	Logloss
0	0.6423797126
1	0.6113619639
2	0.588404129
3	0.5828951285
4	0.5727298388
5	0.566549596
6	0.5597280508
7	0.5472584433
8	0.5378452626
9	0.5271678166
10	0.5205605203
11	0.5136078555
12	0.5055893378
13	0.4974368122
14	0.4904086718
15	0.4851813572
16	0.4798829473
17	0.4734244362
18	0.4671843616
19	0.4616730988
20	0.4555872487
21	0.4511660025
22	0.4473693077
23	0.4445355533
24	0.4407273542
25	0.4366290456
26	0.4331927856
27	0.4302469729
28	0.4277181054
29	0.4250499834
30	0.4226897327
31	0.4205277981
32	0.4186982356
33	0.4166210668
34	0.4146680381
35	0.413219127
36	0.4116463165
37	0.4099552383
38	0.4068644912
39	0.40366106
40	0.4021193447
41	0.4003451856
42	0.3988740843
43	0.3970964835
44	0.3957798233
45	0.3943272058
46	0.3927529994
47	0.3914085894
48	0.3902133015
49	0.3886797932
50	0.3874840481
51	0.3864659932
52	0.3851964571
53	0.3835084356
54	0.3823576004
55	0.3812909532
56	0.3798653876
57	0.3786224462
58	0.377355004
59	0.3761133862
60	0.3750099639
61	0.3738854826
62	0.3728242266
63	0.37157019
64	0.3707088627
65	0.3693532372
66	0.3684635584
67	0.3677381401
68	0.3667077627
69	0.3656677583
70	0.3639218544
71	0.3623779249
72	0.3617449258
73	0.3605547884
74	0.3599529567
75	0.3593113174
76	0.358947778
77	0.358219231
78	0.3575411776
79	0.3569501522
80	0.3560630726
81	0.3553273776
82	0.3544923319
83	0.3538306925
84	0.3531437823
85	0.3522878942
86	0.3510510899
87	0.3503924349
88	0.3496964993
89	0.3490316108
90	0.3485214763
91	0.3480580568
92	0.3471903034
93	0.3466290014
94	0.3461266888
95	0.345325121
96	0.3445436977
97	0.344008533
98	0.3433801789
99	0.3428383475
100	0.3424083818
101	0.3418522784
102	0.3408480382
103	0.340273451
104	0.3396160956
105	0.3385948879
106	0.3378006126
107	0.3373808274
108	0.3369206811
109	0.3360670312
110	0.3355925166
111	0.3350977612
112	0.3342393941
113	0.3335170084
114	0.3329062718
115	0.3324025151
116	0.3318772421
117	0.3314174327
118	0.3309332911
119	0.3304679221
120	0.3299660668
121	0.3294938385
122	0.3287717897
123	0.3281573467
124	0.3276292097
125	0.3271805917
126	0.3268224915
127	0.3264273033
128	0.325616638
129	0.3250640484
130	0.3245808935
131	0.3241100131
132	0.323715571
133	0.3232234149
134	0.3224988871
135	0.3219315201
136	0.3213020349
137	0.3207037411
138	0.3202485286
139	0.319885639
140	0.3194375504
141	0.3191572845
142	0.3186025289
143	0.3182323949
144	0.3177534278
145	0.3174122711
146	0.3170195859
147	0.3166179958
148	0.3161971516
149	0.3158386904
150	0.3154987131
151	0.3150573394
152	0.3146435951
153	0.3142272035
154	0.3139957464
155	0.3136590181
156	0.3132944197
157	0.3130328542
158	0.3126962463
159	0.3123887119
160	0.3120302507
161	0.3116467593
162	0.31142233
163	0.3110983334
164	0.3107909194
165	0.3105510146
166	0.3101177035
167	0.3097115405
168	0.3093531034
169	0.3089285047
170	0.3085818847
171	0.3082870339
172	0.3079619302
173	0.3076153584
174	0.3073568735
175	0.3070729253
176	0.3066995422
177	0.3063269775
178	0.3060497681
179	0.3056668543
180	0.3053533512
181	0.3049908467
182	0.30477809
183	0.3044957784
184	0.304200013
185	0.303921143
186	0.3034616946
187	0.3029145924
188	0.3024427492
189	0.3019981505
190	0.30163425
191	0.3014052719
192	0.3010653427
193	0.3008091683
194	0.3005491672
195	0.3002956162
196	0.3000254827
197	0.2997736886
198	0.2994751554
199	0.2992155635
200	0.2990373196
201	0.2987071859
202	0.2983983759
203	0.2981274722
204	0.2976077107
205	0.2973089369
206	0.2969269858
207	0.2966195958
208	0.2962055387
209	0.2958605071
210	0.2956317697
211	0.2952872195
212	0.2949536441
213	0.2946353034
214	0.2943962169
215	0.2941206201
216	0.2938158294
217	0.293495443
218	0.293091061
219	0.2928613127
220	0.2926006377
221	0.2922692043
222	0.2919177708
223	0.2916851826
224	0.2914473958
